8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
2.99E-01	 { 5.5e-05 } 	2.28E-04	 { 3.4e-07 } 	6.54E-04	 { 5.1e-07 } 	3.50E-04	 { 1.2e-05 } 	5.57E-04	 { 5.9e-07 } 	1.52E-02	 { 1.3e-05 } 	2.58E-04	 { 3.5e-07 } 	1.46E-05	 { 8.9e-08 } 	1.07E-02	 { 1.9e-05 } 	3.08E-04	 { 4.3e-07 } 	1.41E+00	 { 2.8e-03 } 	8.51E-01	 { 1.1e-03 } 	4.57E+02	 { 3.7e-01 } 	5.37E+02	 { 5.8e-01 } 	'st12 AK18-13 ms' run on 13 June 2019 at 12:37	 Raw data stored in - C:\Nu Noble\Results\Data_8853.RUN	
1.69E-01	 { 2.5e-05 } 	1.20E-04	 { 2.8e-07 } 	1.40E-04	 { 2.8e-07 } 	1.64E-04	 { 1.4e-05 } 	1.20E-04	 { 2.4e-07 } 	1.01E-02	 { 1.4e-05 } 	2.76E-05	 { 1.3e-07 } 	1.45E-05	 { 9.9e-08 } 	7.02E-03	 { 1.2e-05 } 	3.42E-05	 { 1.3e-07 } 	1.43E+00	 { 3.2e-03 } 	8.57E-01	 { 2.4e-03 } 	1.21E+03	 { 2.4e+00 } 	1.41E+03	 { 2.8e+00 } 	'st3 AK18-13 bt' run on 13 June 2019 at 15:01	 Raw data stored in - C:\Nu Noble\Results\Data_8856.RUN	
1.68E-01	 { 3.0e-05 } 	1.21E-04	 { 2.7e-07 } 	1.46E-04	 { 2.6e-07 } 	1.80E-04	 { 1.2e-05 } 	1.25E-04	 { 2.8e-07 } 	1.01E-02	 { 1.2e-05 } 	2.81E-05	 { 1.1e-07 } 	1.45E-05	 { 9.9e-08 } 	7.05E-03	 { 1.2e-05 } 	3.42E-05	 { 1.5e-07 } 	1.43E+00	 { 3.1e-03 } 	8.59E-01	 { 2.5e-03 } 	1.16E+03	 { 2.1e+00 } 	1.35E+03	 { 3.1e+00 } 	'st4 AK18-13 bt' run on 13 June 2019 at 15:21	 Raw data stored in - C:\Nu Noble\Results\Data_8857.RUN	
2.32E-01	 { 4.5e-05 } 	1.74E-04	 { 3.1e-07 } 	1.88E-04	 { 3.0e-07 } 	2.42E-04	 { 1.3e-05 } 	1.64E-04	 { 3.2e-07 } 	1.48E-02	 { 1.4e-05 } 	4.28E-05	 { 1.4e-07 } 	1.46E-05	 { 1.1e-07 } 	1.06E-02	 { 2.0e-05 } 	5.21E-05	 { 1.8e-07 } 	1.40E+00	 { 3.0e-03 } 	8.70E-01	 { 2.2e-03 } 	1.23E+03	 { 2.0e+00 } 	1.42E+03	 { 2.8e+00 } 	'st5 AK18-13 bt' run on 13 June 2019 at 15:41	 Raw data stored in - C:\Nu Noble\Results\Data_8858.RUN	
2.17E-01	 { 3.9e-05 } 	1.74E-04	 { 3.0e-07 } 	2.05E-04	 { 3.3e-07 } 	2.45E-04	 { 1.5e-05 } 	1.79E-04	 { 2.9e-07 } 	1.49E-02	 { 1.4e-05 } 	4.70E-05	 { 1.5e-07 } 	1.47E-05	 { 1.1e-07 } 	1.07E-02	 { 2.0e-05 } 	5.68E-05	 { 1.6e-07 } 	1.40E+00	 { 3.0e-03 } 	8.73E-01	 { 2.0e-03 } 	1.06E+03	 { 1.7e+00 } 	1.21E+03	 { 2.0e+00 } 	'st6 AK18-13 bt' run on 13 June 2019 at 16:00	 Raw data stored in - C:\Nu Noble\Results\Data_8859.RUN	
1.97E-01	 { 3.5e-05 } 	1.74E-04	 { 3.1e-07 } 	2.19E-04	 { 3.3e-07 } 	2.41E-04	 { 1.4e-05 } 	1.92E-04	 { 3.4e-07 } 	1.49E-02	 { 1.4e-05 } 	4.56E-05	 { 1.6e-07 } 	1.44E-05	 { 9.0e-08 } 	1.07E-02	 { 2.0e-05 } 	5.52E-05	 { 1.8e-07 } 	1.39E+00	 { 2.9e-03 } 	8.75E-01	 { 2.0e-03 } 	8.97E+02	 { 1.4e+00 } 	1.03E+03	 { 1.8e+00 } 	'st7 AK18-13 bt' run on 13 June 2019 at 16:20	 Raw data stored in - C:\Nu Noble\Results\Data_8860.RUN	
1.30E+00	 { 3.0e-04 } 	5.89E-04	 { 6.1e-07 } 	3.44E-03	 { 2.5e-06 } 	9.57E-04	 { 1.3e-05 } 	2.79E-03	 { 2.5e-06 } 	4.54E-03	 { 1.3e-05 } 	7.79E-04	 { 6.6e-07 } 	1.32E-05	 { 7.7e-08 } 	2.98E-03	 { 2.4e-06 } 	9.59E-04	 { 7.2e-07 } 	1.53E+00	 { 4.5e-03 } 	8.10E-01	 { 9.3e-04 } 	3.78E+02	 { 2.8e-01 } 	4.66E+02	 { 4.3e-01 } 	'Sample Name' run on 17 June 2019 at 08:52	 Raw data stored in - C:\Nu Noble\Results\Data_8868.RUN	
2.23E-01	 { 3.2e-05 } 	1.11E-04	 { 2.3e-07 } 	2.86E-04	 { 3.6e-07 } 	1.70E-04	 { 1.3e-05 } 	2.32E-04	 { 3.7e-07 } 	6.13E-03	 { 1.2e-05 } 	1.15E-03	 { 8.0e-07 } 	1.36E-05	 { 8.9e-08 } 	4.09E-03	 { 4.7e-06 } 	1.42E-03	 { 1.1e-06 } 	1.50E+00	 { 3.5e-03 } 	8.08E-01	 { 1.7e-03 } 	7.77E+02	 { 9.9e-01 } 	9.62E+02	 { 1.6e+00 } 	'PP5a-st2' run on 17 June 2019 at 09:12	 Raw data stored in - C:\Nu Noble\Results\Data_8869.RUN	
1.35E+00	 { 2.6e-04 } 	5.96E-04	 { 6.2e-07 } 	1.58E-03	 { 9.2e-07 } 	8.98E-04	 { 1.4e-05 } 	1.31E-03	 { 1.0e-06 } 	1.64E-02	 { 1.5e-05 } 	6.15E-03	 { 5.9e-06 } 	1.47E-05	 { 8.7e-08 } 	1.19E-02	 { 8.8e-06 } 	7.31E-03	 { 4.6e-06 } 	1.38E+00	 { 1.6e-03 } 	8.31E-01	 { 7.9e-04 } 	8.51E+02	 { 5.2e-01 } 	1.02E+03	 { 8.0e-01 } 	'PP5a-st9' run on 17 June 2019 at 12:20	 Raw data stored in - C:\Nu Noble\Results\Data_8876.RUN	
1.11E+00	 { 2.5e-04 } 	5.03E-04	 { 5.7e-07 } 	2.96E-03	 { 2.0e-06 } 	7.95E-04	 { 1.3e-05 } 	2.42E-03	 { 2.2e-06 } 	4.26E-03	 { 1.2e-05 } 	4.81E-04	 { 6.2e-07 } 	1.42E-05	 { 1.0e-07 } 	2.86E-03	 { 2.6e-06 } 	5.88E-04	 { 5.8e-07 } 	1.49E+00	 { 4.6e-03 } 	8.19E-01	 { 9.2e-04 } 	3.76E+02	 { 2.6e-01 } 	4.59E+02	 { 4.3e-01 } 	'PP5c-st1' run on 17 June 2019 at 14:13	 Raw data stored in - C:\Nu Noble\Results\Data_8878.RUN	
4.42E-01	 { 6.6e-05 } 	2.28E-04	 { 3.8e-07 } 	8.68E-04	 { 5.7e-07 } 	3.33E-04	 { 1.4e-05 } 	7.12E-04	 { 5.9e-07 } 	8.27E-03	 { 1.3e-05 } 	1.09E-03	 { 8.8e-07 } 	1.46E-05	 { 9.0e-08 } 	5.68E-03	 { 7.2e-06 } 	1.33E-03	 { 8.5e-07 } 	1.46E+00	 { 3.0e-03 } 	8.20E-01	 { 8.7e-04 } 	5.09E+02	 { 3.4e-01 } 	6.20E+02	 { 5.2e-01 } 	'PP5c-st2' run on 17 June 2019 at 14:33	 Raw data stored in - C:\Nu Noble\Results\Data_8879.RUN	
2.91E+00	 { 7.9e-04 } 	1.27E-03	 { 9.9e-07 } 	7.49E-03	 { 4.9e-06 } 	1.94E-03	 { 1.4e-05 } 	6.12E-03	 { 6.0e-06 } 	1.32E-02	 { 1.4e-05 } 	9.35E-04	 { 9.0e-07 } 	1.42E-05	 { 9.3e-08 } 	9.04E-03	 { 1.1e-05 } 	1.14E-03	 { 7.4e-07 } 	1.46E+00	 { 2.4e-03 } 	8.18E-01	 { 9.6e-04 } 	3.89E+02	 { 2.7e-01 } 	4.75E+02	 { 4.8e-01 } 	'PP4b-st1' run on 18 June 2019 at 08:55	 Raw data stored in - C:\Nu Noble\Results\Data_8890.RUN	
3.01E-01	 { 5.6e-05 } 	2.55E-04	 { 5.2e-07 } 	7.76E-04	 { 7.1e-07 } 	4.11E-04	 { 1.5e-05 } 	6.26E-04	 { 7.9e-07 } 	2.81E-03	 { 1.6e-05 } 	3.06E-04	 { 5.0e-07 } 	1.59E-05	 { 9.7e-08 } 	1.85E-03	 { 2.3e-06 } 	3.80E-04	 { 5.0e-07 } 	1.52E+00	 { 8.9e-03 } 	8.06E-01	 { 1.3e-03 } 	3.87E+02	 { 3.6e-01 } 	4.80E+02	 { 6.2e-01 } 	'Sample Name' run on 18 June 2019 at 14:46	 Raw data stored in - C:\Nu Noble\Results\Data_8900.RUN	
2.61E-01	 { 4.3e-05 } 	3.33E-04	 { 4.7e-07 } 	2.74E-04	 { 3.7e-07 } 	5.20E-04	 { 1.4e-05 } 	2.25E-04	 { 3.8e-07 } 	1.75E-02	 { 1.5e-05 } 	1.85E-03	 { 1.3e-06 } 	1.65E-05	 { 1.1e-07 } 	1.23E-02	 { 1.9e-05 } 	2.25E-03	 { 1.4e-06 } 	1.42E+00	 { 2.5e-03 } 	8.22E-01	 { 1.8e-03 } 	9.53E+02	 { 1.3e+00 } 	1.16E+03	 { 2.0e+00 } 	'Sample Name' run on 18 June 2019 at 15:08	 Raw data stored in - C:\Nu Noble\Results\Data_8901.RUN	
8.53E-01	 { 1.8e-04 } 	1.12E-03	 { 9.3e-07 } 	1.65E-03	 { 9.7e-07 } 	1.68E-03	 { 1.4e-05 } 	1.37E-03	 { 1.0e-06 } 	1.62E-02	 { 1.3e-05 } 	5.19E-03	 { 4.5e-06 } 	1.77E-05	 { 1.1e-07 } 	1.15E-02	 { 9.4e-06 } 	6.19E-03	 { 3.9e-06 } 	1.41E+00	 { 1.6e-03 } 	8.29E-01	 { 7.8e-04 } 	5.17E+02	 { 3.2e-01 } 	6.23E+02	 { 4.8e-01 } 	'Sample Name' run on 18 June 2019 at 17:52	 Raw data stored in - C:\Nu Noble\Results\Data_8909.RUN	
6.44E-02	 { 1.8e-05 } 	2.63E-05	 { 1.5e-07 } 	1.74E-04	 { 3.0e-07 } 	6.20E-05	 { 1.6e-05 } 	1.27E-04	 { 2.6e-07 } 	3.54E-05	 { 1.6e-05 } 	7.83E-06	 { 9.0e-08 } 	1.47E-05	 { 9.8e-08 } 	8.25E-06	 { 1.4e-07 } 	1.08E-05	 { 9.5e-08 } 	4.29E+00	 { 2.0e+00 } 	7.31E-01	 { 1.9e-03 } 	3.70E+02	 { 6.4e-01 } 	5.07E+02	 { 1.0e+00 } 	'ST1 MMHb alfa' run on 19 June 2019 at 16:13	 Raw data stored in - C:\Nu Noble\Results\Data_8912.RUN	
7.07E-01	 { 1.6e-04 } 	3.93E-04	 { 5.6e-07 } 	1.83E-03	 { 1.2e-06 } 	6.49E-04	 { 1.4e-05 } 	1.41E-03	 { 1.5e-06 } 	1.96E-04	 { 1.3e-05 } 	9.28E-05	 { 2.4e-07 } 	1.53E-05	 { 8.8e-08 } 	1.18E-04	 { 5.0e-07 } 	1.20E-04	 { 2.5e-07 } 	1.66E+00	 { 1.1e-01 } 	7.69E-01	 { 9.6e-04 } 	3.86E+02	 { 2.7e-01 } 	5.01E+02	 { 5.4e-01 } 	'ST2 MMHb alfa' run on 19 June 2019 at 16:36	 Raw data stored in - C:\Nu Noble\Results\Data_8913.RUN	
3.53E+00	 { 9.1e-04 } 	1.89E-03	 { 1.3e-06 } 	3.69E-04	 { 5.3e-07 } 	2.94E-03	 { 1.7e-05 } 	2.94E-04	 { 4.3e-07 } 	1.10E-02	 { 1.4e-05 } 	7.31E-03	 { 9.8e-06 } 	1.53E-05	 { 9.9e-08 } 	7.43E-03	 { 4.0e-06 } 	9.10E-03	 { 6.6e-06 } 	1.48E+00	 { 2.1e-03 } 	7.95E-01	 { 1.6e-03 } 	9.56E+03	 { 1.4e+01 } 	1.20E+04	 { 1.8e+01 } 	'ST3 MMHb alfa' run on 19 June 2019 at 16:58	 Raw data stored in - C:\Nu Noble\Results\Data_8914.RUN	
2.30E+00	 { 4.5e-04 } 	1.23E-03	 { 9.1e-07 } 	4.48E-04	 { 5.8e-07 } 	1.93E-03	 { 1.5e-05 } 	3.57E-04	 { 4.8e-07 } 	6.97E-03	 { 1.4e-05 } 	4.92E-03	 { 5.8e-06 } 	1.58E-05	 { 9.8e-08 } 	4.72E-03	 { 2.3e-06 } 	6.11E-03	 { 4.0e-06 } 	1.48E+00	 { 3.0e-03 } 	7.98E-01	 { 1.5e-03 } 	5.13E+03	 { 6.8e+00 } 	6.43E+03	 { 8.8e+00 } 	'ST4 MMHb alfa' run on 19 June 2019 at 17:22	 Raw data stored in - C:\Nu Noble\Results\Data_8915.RUN	
2.71E-01	 { 6.3e-05 } 	4.79E-04	 { 8.3e-07 } 	7.42E-04	 { 6.7e-07 } 	7.68E-04	 { 1.3e-05 } 	5.71E-04	 { 8.4e-07 } 	1.27E-03	 { 1.3e-05 } 	5.64E-06	 { 8.9e-08 } 	1.42E-05	 { 9.5e-08 } 	7.78E-04	 { 1.0e-06 } 	6.91E-06	 { 7.8e-08 } 	1.63E+00	 { 1.7e-02 } 	7.70E-01	 { 1.3e-03 } 	3.65E+02	 { 3.4e-01 } 	4.74E+02	 { 7.0e-01 } 	'ST1 An0405 Bt200' run on 20 June 2019 at 12:24	 Raw data stored in - C:\Nu Noble\Results\Data_8918.RUN	
5.24E-02	 { 1.6e-05 } 	1.48E-04	 { 3.4e-07 } 	9.61E-05	 { 2.3e-07 } 	2.68E-04	 { 1.2e-05 } 	7.61E-05	 { 2.5e-07 } 	5.04E-03	 { 1.2e-05 } 	4.24E-06	 { 7.9e-08 } 	1.42E-05	 { 9.4e-08 } 	3.16E-03	 { 4.9e-06 } 	5.74E-06	 { 7.3e-08 } 	1.60E+00	 { 4.7e-03 } 	7.92E-01	 { 3.2e-03 } 	5.45E+02	 { 1.3e+00 } 	6.88E+02	 { 2.2e+00 } 	'ST2 An0405 Bt200' run on 20 June 2019 at 13:56	 Raw data stored in - C:\Nu Noble\Results\Data_8919.RUN	
1.25E-01	 { 3.2e-05 } 	4.71E-04	 { 5.3e-07 } 	1.54E-04	 { 2.3e-07 } 	7.24E-04	 { 1.4e-05 } 	1.27E-04	 { 2.6e-07 } 	2.00E-02	 { 1.5e-05 } 	4.25E-06	 { 8.3e-08 } 	1.44E-05	 { 9.0e-08 } 	1.34E-02	 { 3.0e-05 } 	8.19E-06	 { 8.1e-08 } 	1.50E+00	 { 3.6e-03 } 	8.27E-01	 { 2.1e-03 } 	8.15E+02	 { 1.2e+00 } 	9.86E+02	 { 2.1e+00 } 	'ST3 An0405 Bt200' run on 20 June 2019 at 14:25	 Raw data stored in - C:\Nu Noble\Results\Data_8920.RUN	
1.88E-01	 { 4.7e-05 } 	3.59E-04	 { 4.2e-07 } 	3.74E-04	 { 4.0e-07 } 	5.36E-04	 { 1.3e-05 } 	3.06E-04	 { 3.9e-07 } 	1.46E-02	 { 1.5e-05 } 	4.38E-06	 { 8.3e-08 } 	1.47E-05	 { 1.0e-07 } 	9.77E-03	 { 2.1e-05 } 	7.45E-06	 { 8.4e-08 } 	1.49E+00	 { 3.5e-03 } 	8.19E-01	 { 1.4e-03 } 	5.02E+02	 { 5.6e-01 } 	6.13E+02	 { 8.0e-01 } 	'ST4 An0405 Bt200' run on 20 June 2019 at 14:45	 Raw data stored in - C:\Nu Noble\Results\Data_8921.RUN	
9.78E-02	 { 2.5e-05 } 	3.51E-04	 { 4.9e-07 } 	1.02E-04	 { 2.6e-07 } 	5.00E-04	 { 1.5e-05 } 	8.49E-05	 { 2.1e-07 } 	1.74E-02	 { 1.7e-05 } 	4.45E-06	 { 7.4e-08 } 	1.44E-05	 { 8.8e-08 } 	1.18E-02	 { 2.7e-05 } 	8.05E-06	 { 8.5e-08 } 	1.48E+00	 { 3.6e-03 } 	8.31E-01	 { 2.9e-03 } 	9.57E+02	 { 2.4e+00 } 	1.15E+03	 { 2.9e+00 } 	'ST7 An0405 Bt200' run on 20 June 2019 at 15:46	 Raw data stored in - C:\Nu Noble\Results\Data_8924.RUN	
6.70E-02	 { 1.5e-05 } 	2.14E-04	 { 3.5e-07 } 	8.70E-05	 { 1.9e-07 } 	3.38E-04	 { 1.2e-05 } 	7.26E-05	 { 1.7e-07 } 	1.02E-02	 { 1.2e-05 } 	4.46E-06	 { 8.0e-08 } 	1.33E-05	 { 8.3e-08 } 	6.81E-03	 { 1.4e-05 } 	6.83E-06	 { 8.5e-08 } 	1.50E+00	 { 3.5e-03 } 	8.35E-01	 { 2.7e-03 } 	7.71E+02	 { 1.7e+00 } 	9.23E+02	 { 2.2e+00 } 	'ST8 An0405 Bt200' run on 20 June 2019 at 16:06	 Raw data stored in - C:\Nu Noble\Results\Data_8925.RUN	
1.07E-01	 { 2.4e-05 } 	3.55E-04	 { 4.4e-07 } 	1.33E-04	 { 2.4e-07 } 	5.40E-04	 { 1.3e-05 } 	1.11E-04	 { 2.3e-07 } 	1.70E-02	 { 1.4e-05 } 	4.49E-06	 { 8.1e-08 } 	1.47E-05	 { 9.7e-08 } 	1.15E-02	 { 2.5e-05 } 	8.01E-06	 { 8.8e-08 } 	1.47E+00	 { 3.4e-03 } 	8.31E-01	 { 2.3e-03 } 	8.04E+02	 { 1.5e+00 } 	9.68E+02	 { 2.0e+00 } 	'ST9 An0405 Bt200' run on 20 June 2019 at 16:27	 Raw data stored in - C:\Nu Noble\Results\Data_8926.RUN	
1.04E-01	 { 2.4e-05 } 	3.56E-04	 { 4.4e-07 } 	1.30E-04	 { 2.4e-07 } 	5.39E-04	 { 1.3e-05 } 	1.09E-04	 { 2.4e-07 } 	1.65E-02	 { 1.5e-05 } 	4.28E-06	 { 9.0e-08 } 	1.45E-05	 { 9.6e-08 } 	1.13E-02	 { 2.4e-05 } 	7.79E-06	 { 7.6e-08 } 	1.46E+00	 { 3.4e-03 } 	8.36E-01	 { 2.4e-03 } 	8.01E+02	 { 1.5e+00 } 	9.57E+02	 { 2.1e+00 } 	'ST10 An0405 Bt200' run on 20 June 2019 at 16:48	 Raw data stored in - C:\Nu Noble\Results\Data_8927.RUN	
1.58E-01	 { 3.2e-05 } 	2.39E-04	 { 3.9e-07 } 	3.44E-04	 { 3.9e-07 } 	3.55E-04	 { 1.2e-05 } 	2.83E-04	 { 4.2e-07 } 	9.87E-03	 { 1.4e-05 } 	4.54E-06	 { 8.2e-08 } 	1.45E-05	 { 1.0e-07 } 	6.57E-03	 { 1.2e-05 } 	7.04E-06	 { 9.2e-08 } 	1.50E+00	 { 3.5e-03 } 	8.23E-01	 { 1.5e-03 } 	4.60E+02	 { 5.3e-01 } 	5.59E+02	 { 8.4e-01 } 	'ST13 An0405 Bt200' run on 20 June 2019 at 17:51	 Raw data stored in - C:\Nu Noble\Results\Data_8930.RUN	
2.51E-01	 { 6.2e-05 } 	6.66E-04	 { 8.4e-07 } 	5.59E-04	 { 6.6e-07 } 	1.09E-03	 { 1.3e-05 } 	4.28E-04	 { 6.1e-07 } 	3.88E-03	 { 1.3e-05 } 	6.72E-05	 { 1.8e-07 } 	1.33E-05	 { 9.5e-08 } 	2.33E-03	 { 3.1e-06 } 	8.92E-05	 { 2.2e-07 } 	1.67E+00	 { 6.1e-03 } 	7.67E-01	 { 1.4e-03 } 	4.49E+02	 { 5.4e-01 } 	5.85E+02	 { 8.4e-01 } 	'ST1 G1143' run on 25 June 2019 at 11:06	 Raw data stored in - C:\Nu Noble\Results\Data_8936.RUN	
9.68E-01	 { 2.2e-04 } 	9.16E-04	 { 8.2e-07 } 	2.10E-03	 { 1.3e-06 } 	1.50E-03	 { 1.3e-05 } 	1.64E-03	 { 8.4e-07 } 	1.84E-02	 { 1.4e-05 } 	3.13E-04	 { 4.0e-07 } 	1.36E-05	 { 8.1e-08 } 	1.18E-02	 { 2.4e-05 } 	4.08E-04	 { 4.6e-07 } 	1.55E+00	 { 3.3e-03 } 	7.81E-01	 { 6.2e-04 } 	4.62E+02	 { 3.0e-01 } 	5.91E+02	 { 3.3e-01 } 	'ST2 G1143' run on 25 June 2019 at 11:29	 Raw data stored in - C:\Nu Noble\Results\Data_8937.RUN	
4.14E-01	 { 7.8e-05 } 	3.17E-04	 { 4.0e-07 } 	6.81E-04	 { 6.0e-07 } 	5.07E-04	 { 1.2e-05 } 	5.36E-04	 { 5.0e-07 } 	1.25E-02	 { 1.4e-05 } 	2.07E-04	 { 3.7e-07 } 	1.39E-05	 { 9.0e-08 } 	8.07E-03	 { 1.6e-05 } 	2.68E-04	 { 3.4e-07 } 	1.55E+00	 { 3.6e-03 } 	7.87E-01	 { 1.0e-03 } 	6.09E+02	 { 5.5e-01 } 	7.73E+02	 { 7.4e-01 } 	'ST3 G1143' run on 25 June 2019 at 11:50	 Raw data stored in - C:\Nu Noble\Results\Data_8938.RUN	
4.68E-01	 { 9.5e-05 } 	2.16E-04	 { 3.2e-07 } 	1.15E-03	 { 9.0e-07 } 	3.63E-04	 { 1.3e-05 } 	8.93E-04	 { 8.2e-07 } 	3.15E-03	 { 1.2e-05 } 	7.03E-05	 { 1.8e-07 } 	1.39E-05	 { 8.6e-08 } 	1.96E-03	 { 2.0e-06 } 	9.11E-05	 { 2.1e-07 } 	1.61E+00	 { 6.3e-03 } 	7.76E-01	 { 9.4e-04 } 	4.06E+02	 { 3.3e-01 } 	5.24E+02	 { 4.9e-01 } 	'ST4 G1143' run on 25 June 2019 at 12:10	 Raw data stored in - C:\Nu Noble\Results\Data_8939.RUN	
3.17E-01	 { 5.8e-05 } 	1.26E-04	 { 2.6e-07 } 	8.05E-04	 { 7.2e-07 } 	2.23E-04	 { 1.4e-05 } 	6.11E-04	 { 5.5e-07 } 	8.20E-04	 { 1.4e-05 } 	3.18E-05	 { 1.2e-07 } 	1.40E-05	 { 9.5e-08 } 	4.90E-04	 { 4.9e-07 } 	4.11E-05	 { 1.4e-07 } 	1.67E+00	 { 2.8e-02 } 	7.59E-01	 { 9.7e-04 } 	3.93E+02	 { 3.6e-01 } 	5.18E+02	 { 4.8e-01 } 	'ST5 G1143' run on 25 June 2019 at 13:21	 Raw data stored in - C:\Nu Noble\Results\Data_8940.RUN	
1.66E-01	 { 3.3e-05 } 	5.87E-05	 { 2.0e-07 } 	3.84E-04	 { 4.8e-07 } 	1.24E-04	 { 1.5e-05 } 	2.80E-04	 { 4.7e-07 } 	4.27E-04	 { 1.6e-05 } 	1.94E-05	 { 1.1e-07 } 	1.37E-05	 { 9.1e-08 } 	2.26E-04	 { 4.4e-07 } 	2.68E-05	 { 1.2e-07 } 	1.89E+00	 { 6.9e-02 } 	7.29E-01	 { 1.5e-03 } 	4.32E+02	 { 5.4e-01 } 	5.92E+02	 { 9.9e-01 } 	'ST6 G1143' run on 25 June 2019 at 13:51	 Raw data stored in - C:\Nu Noble\Results\Data_8941.RUN	
1.01E-01	 { 1.9e-05 } 	3.24E-05	 { 1.5e-07 } 	2.17E-04	 { 3.3e-07 } 	6.74E-05	 { 1.3e-05 } 	1.57E-04	 { 3.0e-07 } 	1.51E-04	 { 1.3e-05 } 	1.26E-05	 { 1.0e-07 } 	1.38E-05	 { 9.7e-08 } 	9.18E-05	 { 2.7e-07 } 	1.69E-05	 { 9.3e-08 } 	1.65E+00	 { 1.5e-01 } 	7.26E-01	 { 1.8e-03 } 	4.64E+02	 { 7.1e-01 } 	6.39E+02	 { 1.2e+00 } 	'ST7 G1143' run on 25 June 2019 at 14:13	 Raw data stored in - C:\Nu Noble\Results\Data_8942.RUN	
1.23E-01	 { 2.7e-05 } 	3.84E-05	 { 1.4e-07 } 	2.65E-04	 { 3.5e-07 } 	8.55E-05	 { 1.4e-05 } 	1.93E-04	 { 3.2e-07 } 	1.28E-04	 { 1.4e-05 } 	1.14E-05	 { 9.4e-08 } 	1.39E-05	 { 9.5e-08 } 	7.12E-05	 { 2.2e-07 } 	1.54E-05	 { 1.0e-07 } 	1.80E+00	 { 2.0e-01 } 	7.29E-01	 { 1.5e-03 } 	4.64E+02	 { 6.2e-01 } 	6.37E+02	 { 1.1e+00 } 	'ST8 G1143' run on 25 June 2019 at 14:32	 Raw data stored in - C:\Nu Noble\Results\Data_8943.RUN	
2.00E-01	 { 4.3e-05 } 	6.16E-05	 { 2.0e-07 } 	4.30E-04	 { 4.5e-07 } 	1.18E-04	 { 1.3e-05 } 	3.15E-04	 { 4.5e-07 } 	1.05E-04	 { 1.4e-05 } 	1.10E-05	 { 9.7e-08 } 	1.42E-05	 { 9.7e-08 } 	6.72E-05	 { 2.4e-07 } 	1.49E-05	 { 9.5e-08 } 	1.57E+00	 { 2.0e-01 } 	7.32E-01	 { 1.3e-03 } 	4.66E+02	 { 4.9e-01 } 	6.36E+02	 { 9.3e-01 } 	'Sample Name' run on 25 June 2019 at 14:53	 Raw data stored in - C:\Nu Noble\Results\Data_8944.RUN	
4.12E-01	 { 1.0e-04 } 	1.44E-04	 { 2.9e-07 } 	1.00E-03	 { 8.1e-07 } 	2.72E-04	 { 1.5e-05 } 	7.44E-04	 { 8.0e-07 } 	1.99E-04	 { 1.6e-05 } 	1.52E-05	 { 1.0e-07 } 	1.43E-05	 { 9.7e-08 } 	1.07E-04	 { 3.6e-07 } 	2.01E-05	 { 1.1e-07 } 	1.86E+00	 { 1.5e-01 } 	7.44E-01	 { 1.0e-03 } 	4.12E+02	 { 3.5e-01 } 	5.53E+02	 { 6.1e-01 } 	'Sample Name' run on 25 June 2019 at 15:26	 Raw data stored in - C:\Nu Noble\Results\Data_8945.RUN	
3.39E-01	 { 7.9e-05 } 	1.06E-03	 { 1.0e-06 } 	7.81E-04	 { 7.1e-07 } 	1.64E-03	 { 1.4e-05 } 	6.14E-04	 { 6.8e-07 } 	5.64E-03	 { 1.4e-05 } 	1.03E-04	 { 2.4e-07 } 	1.45E-05	 { 9.6e-08 } 	3.54E-03	 { 5.1e-06 } 	1.34E-04	 { 2.6e-07 } 	1.59E+00	 { 4.6e-03 } 	7.86E-01	 { 1.1e-03 } 	4.34E+02	 { 4.1e-01 } 	5.53E+02	 { 6.3e-01 } 	'ST1 G1143A' run on 25 June 2019 at 16:17	 Raw data stored in - C:\Nu Noble\Results\Data_8946.RUN	
3.24E-01	 { 7.1e-05 } 	5.62E-04	 { 6.6e-07 } 	6.79E-04	 { 5.8e-07 } 	8.65E-04	 { 1.6e-05 } 	5.35E-04	 { 5.4e-07 } 	8.47E-03	 { 1.7e-05 } 	1.60E-04	 { 2.8e-07 } 	1.48E-05	 { 8.9e-08 } 	5.39E-03	 { 9.1e-06 } 	2.06E-04	 { 3.2e-07 } 	1.57E+00	 { 4.1e-03 } 	7.89E-01	 { 1.0e-03 } 	4.77E+02	 { 4.2e-01 } 	6.05E+02	 { 6.3e-01 } 	'ST2 G1143A' run on 25 June 2019 at 16:36	 Raw data stored in - C:\Nu Noble\Results\Data_8947.RUN	
