7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
1.97357e+00, { 2.4e-04 } ,1.31307e-03, { 1.1e-06 } ,3.29576e-03, { 4.3e-06 } ,1.47590e-03, { 1.6e-05 } ,3.57967e-03, { 1.9e-06 } ,6.07353e-02, { 1.9e-05 } ,3.95307e-05, { 1.7e-07 } ,1.53886e-05, { 1.2e-07 } ,1.08614e+00, { 1.5e-03 } ,5.98820e+02, { 7.8e-01 } ,5.51327e+02, { 3.0e-01 } ,'G720 stp4' run on 11 June 2018 at 15:00, Raw data stored in - C:\Nu Noble\Results\Data_6788.RUN
8.68281e-01, { 8.4e-05 } ,5.83781e-04, { 6.0e-07 } ,1.31885e-03, { 1.3e-06 } ,6.80815e-04, { 1.6e-05 } ,1.41459e-03, { 1.0e-06 } ,3.23886e-02, { 1.7e-05 } ,2.35705e-05, { 1.3e-07 } ,1.53461e-05, { 1.1e-07 } ,1.07259e+00, { 1.3e-03 } ,6.58362e+02, { 6.6e-01 } ,6.13805e+02, { 4.6e-01 } ,'G720 stp5' run on 11 June 2018 at 15:15, Raw data stored in - C:\Nu Noble\Results\Data_6789.RUN
1.94566e+00, { 3.2e-04 } ,1.17984e-03, { 1.0e-06 } ,4.13538e-03, { 4.0e-06 } ,1.35014e-03, { 1.3e-05 } ,4.43777e-03, { 2.1e-06 } ,3.62246e-02, { 1.5e-05 } ,3.46593e-05, { 1.7e-07 } ,1.53067e-05, { 9.6e-08 } ,1.07312e+00, { 1.2e-03 } ,4.70493e+02, { 4.6e-01 } ,4.38433e+02, { 2.2e-01 } ,'Sample Name' run on 11 June 2018 at 17:06, Raw data stored in - C:\Nu Noble\Results\Data_6793.RUN
3.89596e+00, { 7.3e-04 } ,2.33631e-03, { 1.3e-06 } ,8.40565e-03, { 6.2e-06 } ,2.65722e-03, { 1.6e-05 } ,9.04302e-03, { 4.6e-06 } ,6.42704e-02, { 2.0e-05 } ,6.31472e-05, { 2.3e-07 } ,1.57046e-05, { 1.2e-07 } ,1.07583e+00, { 9.7e-04 } ,4.63492e+02, { 3.5e-01 } ,4.30825e+02, { 2.3e-01 } ,'G720 stp10' run on 11 June 2018 at 17:22, Raw data stored in - C:\Nu Noble\Results\Data_6794.RUN
3.45519e-01, { 4.6e-05 } ,5.16418e-04, { 6.1e-07 } ,3.35265e-04, { 5.7e-07 } ,6.00786e-04, { 1.5e-05 } ,3.55451e-04, { 4.6e-07 } ,3.52341e-02, { 1.6e-05 } ,1.46360e-04, { 3.2e-07 } ,1.34242e-05, { 1.1e-07 } ,1.06021e+00, { 2.3e-03 } ,1.03058e+03, { 1.7e+00 } ,9.72059e+02, { 1.3e+00 } ,'G755 stp3' run on 12 June 2018 at 12:54, Raw data stored in - C:\Nu Noble\Results\Data_6797.RUN
6.67072e-01, { 1.1e-04 } ,8.28187e-04, { 1.0e-06 } ,8.40076e-04, { 8.1e-07 } ,9.71447e-04, { 1.4e-05 } ,8.79342e-04, { 8.8e-07 } ,5.53713e-02, { 1.8e-05 } ,1.21400e-04, { 2.9e-07 } ,1.28999e-05, { 1.0e-07 } ,1.04674e+00, { 1.5e-03 } ,7.94062e+02, { 7.7e-01 } ,7.58604e+02, { 7.7e-01 } ,'G755 stp4' run on 12 June 2018 at 17:25, Raw data stored in - C:\Nu Noble\Results\Data_6798.RUN
7.73183e-01, { 1.2e-04 } ,1.08142e-03, { 7.0e-07 } ,8.01345e-04, { 9.8e-07 } ,1.24006e-03, { 2.3e-05 } ,8.37059e-04, { 7.7e-07 } ,7.90481e-02, { 2.9e-05 } ,1.22708e-04, { 2.8e-07 } ,1.34922e-05, { 9.2e-08 } ,1.04457e+00, { 1.6e-03 } ,9.64858e+02, { 1.2e+00 } ,9.23691e+02, { 8.6e-01 } ,'G755 stp5' run on 12 June 2018 at 17:40, Raw data stored in - C:\Nu Noble\Results\Data_6799.RUN
3.95971e-01, { 6.3e-05 } ,3.21053e-03, { 2.6e-06 } ,8.30874e-04, { 9.4e-07 } ,3.79191e-03, { 1.2e-05 } ,8.60173e-04, { 8.8e-07 } ,2.73009e-02, { 1.4e-05 } ,4.45634e-05, { 2.1e-07 } ,1.18722e-05, { 1.0e-07 } ,1.03526e+00, { 1.6e-03 } ,4.76572e+02, { 5.4e-01 } ,4.60339e+02, { 4.8e-01 } ,'G696 stp6' run on 20 June 2018 at 11:10, Raw data stored in - C:\Nu Noble\Results\Data_6835.RUN
6.04234e-01, { 9.1e-05 } ,5.20853e-03, { 3.5e-06 } ,1.26615e-03, { 1.4e-06 } ,6.02296e-03, { 1.4e-05 } ,1.31644e-03, { 9.8e-07 } ,4.47125e-02, { 1.7e-05 } ,7.42963e-05, { 2.2e-07 } ,1.24795e-05, { 9.4e-08 } ,1.03972e+00, { 1.4e-03 } ,4.77223e+02, { 5.3e-01 } ,4.58991e+02, { 3.5e-01 } ,'G696 stp7' run on 20 June 2018 at 11:27, Raw data stored in - C:\Nu Noble\Results\Data_6836.RUN
5.29671e-01, { 7.5e-05 } ,3.78437e-03, { 2.6e-06 } ,1.17591e-03, { 9.4e-07 } ,4.32403e-03, { 1.4e-05 } ,1.19876e-03, { 8.8e-07 } ,3.25095e-02, { 1.5e-05 } ,7.55318e-05, { 2.3e-07 } ,1.29735e-05, { 1.0e-07 } ,1.01944e+00, { 1.1e-03 } ,4.50435e+02, { 3.6e-01 } ,4.41847e+02, { 3.3e-01 } ,'G696 stp8' run on 20 June 2018 at 11:43, Raw data stored in - C:\Nu Noble\Results\Data_6837.RUN
9.29044e-01, { 1.3e-04 } ,6.06347e-03, { 4.4e-06 } ,2.12737e-03, { 1.4e-06 } ,6.94324e-03, { 1.4e-05 } ,2.15286e-03, { 1.3e-06 } ,5.14409e-02, { 1.5e-05 } ,1.69437e-04, { 3.5e-07 } ,1.31264e-05, { 9.5e-08 } ,1.01198e+00, { 8.9e-04 } ,4.36711e+02, { 3.0e-01 } ,4.31540e+02, { 2.6e-01 } ,'G696 stp9' run on 20 June 2018 at 12:02, Raw data stored in - C:\Nu Noble\Results\Data_6838.RUN
7.85368e-01, { 1.1e-04 } ,3.67795e-03, { 2.1e-06 } ,1.87567e-03, { 1.7e-06 } ,4.24336e-03, { 1.4e-05 } ,1.91231e-03, { 1.1e-06 } ,2.99913e-02, { 1.6e-05 } ,1.07281e-04, { 2.6e-07 } ,1.31176e-05, { 1.0e-07 } ,1.01953e+00, { 1.1e-03 } ,4.18713e+02, { 3.9e-01 } ,4.10690e+02, { 2.5e-01 } ,'G696 stp10' run on 20 June 2018 at 12:22, Raw data stored in - C:\Nu Noble\Results\Data_6839.RUN
6.00756e+00, { 1.4e-03 } ,1.58182e-03, { 1.3e-06 } ,1.11924e-03, { 1.1e-06 } ,1.98739e-03, { 1.8e-05 } ,1.11280e-03, { 9.3e-07 } ,7.51497e-02, { 2.7e-05 } ,9.93688e-05, { 2.7e-07 } ,1.32141e-05, { 9.6e-08 } ,9.94247e-01, { 1.3e-03 } ,5.36754e+03, { 5.3e+00 } ,5.39860e+03, { 4.7e+00 } ,'LP6 B stp2' run on 25 June 2018 at 12:31, Raw data stored in - C:\Nu Noble\Results\Data_6843.RUN
9.44883e+00, { 2.5e-03 } ,2.44507e-03, { 1.9e-06 } ,2.02936e-03, { 1.9e-06 } ,3.06287e-03, { 2.5e-05 } ,2.01561e-03, { 1.4e-06 } ,1.09891e-01, { 3.7e-05 } ,7.44262e-05, { 2.3e-07 } ,1.41194e-05, { 1.0e-07 } ,9.93225e-01, { 1.2e-03 } ,4.65605e+03, { 4.5e+00 } ,4.68782e+03, { 3.5e+00 } ,'Sample Name' run on 25 June 2018 at 13:27, Raw data stored in - C:\Nu Noble\Results\Data_6844.RUN
1.03953e+01, { 2.5e-03 } ,1.30565e-03, { 1.4e-06 } ,1.18539e-04, { 7.1e-07 } ,1.53973e-03, { 2.6e-05 } ,1.25350e-04, { 6.8e-07 } ,4.47695e-02, { 1.8e-05 } ,1.06140e-05, { 1.0e-07 } ,1.71015e-05, { 1.2e-07 } ,1.05746e+00, { 8.6e-03 } ,8.76950e+04, { 5.3e+02 } ,8.29299e+04, { 4.5e+02 } ,'P62 st10' run on 03 July 2018 at 17:50, Raw data stored in - C:\Nu Noble\Results\Data_6906.RUN
1.79506e+01, { 7.7e-03 } ,2.16571e-03, { 1.8e-06 } ,1.71999e-04, { 6.7e-07 } ,2.58392e-03, { 4.5e-05 } ,1.77156e-04, { 7.1e-07 } ,7.69715e-02, { 3.3e-05 } ,1.14959e-05, { 1.3e-07 } ,1.53398e-05, { 1.3e-07 } ,1.02998e+00, { 5.7e-03 } ,1.04365e+05, { 4.1e+02 } ,1.01327e+05, { 4.1e+02 } ,'p62 st11' run on 04 July 2018 at 11:35, Raw data stored in - C:\Nu Noble\Results\Data_6907.RUN
7.97949e+00, { 1.8e-03 } ,1.14986e-03, { 1.1e-06 } ,9.23945e-04, { 8.5e-07 } ,1.35978e-03, { 2.3e-05 } ,9.40045e-04, { 9.6e-07 } ,3.34488e-02, { 1.7e-05 } ,9.60632e-06, { 1.1e-07 } ,1.74865e-05, { 1.1e-07 } ,1.01742e+00, { 1.4e-03 } ,8.63633e+03, { 8.2e+00 } ,8.48842e+03, { 8.9e+00 } ,'p62 st12' run on 04 July 2018 at 11:55, Raw data stored in - C:\Nu Noble\Results\Data_6908.RUN
6.51649e+00, { 1.2e-03 } ,9.32438e-04, { 1.1e-06 } ,1.38472e-04, { 6.5e-07 } ,1.09267e-03, { 2.0e-05 } ,1.44180e-04, { 5.5e-07 } ,2.76535e-02, { 1.6e-05 } ,9.33622e-06, { 9.2e-08 } ,1.73423e-05, { 1.2e-07 } ,1.04123e+00, { 6.3e-03 } ,4.70601e+04, { 2.2e+02 } ,4.51967e+04, { 1.7e+02 } ,'Sample Name' run on 04 July 2018 at 17:05, Raw data stored in - C:\Nu Noble\Results\Data_6919.RUN
3.73669e+00, { 5.7e-04 } ,1.16504e-03, { 8.9e-07 } ,1.81046e-04, { 4.0e-07 } ,1.28501e-03, { 1.7e-05 } ,1.85765e-04, { 4.5e-07 } ,1.06496e-01, { 2.8e-05 } ,7.37535e-06, { 9.3e-08 } ,1.56699e-05, { 1.1e-07 } ,1.02606e+00, { 3.4e-03 } ,2.06394e+04, { 4.5e+01 } ,2.01152e+04, { 4.9e+01 } ,'Sample Name' run on 10 July 2018 at 19:10, Raw data stored in - C:\Nu Noble\Results\Data_6942.RUN
1.56797e+00, { 2.4e-04 } ,4.68215e-04, { 6.5e-07 } ,7.54660e-05, { 2.7e-07 } ,5.34929e-04, { 1.5e-05 } ,7.82936e-05, { 2.9e-07 } ,4.33478e-02, { 1.6e-05 } ,6.57720e-06, { 7.6e-08 } ,1.55131e-05, { 1.0e-07 } ,1.03747e+00, { 5.3e-03 } ,2.07771e+04, { 7.3e+01 } ,2.00267e+04, { 7.3e+01 } ,'Lep102 st9' run on 11 July 2018 at 14:34, Raw data stored in - C:\Nu Noble\Results\Data_6956.RUN
2.69576e+00, { 4.0e-04 } ,8.02932e-04, { 7.3e-07 } ,9.12198e-05, { 3.3e-07 } ,9.01030e-04, { 1.5e-05 } ,9.40043e-05, { 3.4e-07 } ,7.48427e-02, { 2.1e-05 } ,6.76648e-06, { 8.0e-08 } ,1.61353e-05, { 1.1e-07 } ,1.03052e+00, { 5.3e-03 } ,2.95524e+04, { 1.1e+02 } ,2.86770e+04, { 1.0e+02 } ,'Sample Name' run on 11 July 2018 at 14:50, Raw data stored in - C:\Nu Noble\Results\Data_6957.RUN
3.05660e+00, { 4.4e-04 } ,9.08330e-04, { 9.4e-07 } ,1.01563e-04, { 3.4e-07 } ,1.00758e-03, { 1.6e-05 } ,1.04804e-04, { 3.7e-07 } ,8.51048e-02, { 1.9e-05 } ,7.23127e-06, { 8.1e-08 } ,1.61816e-05, { 1.1e-07 } ,1.03191e+00, { 5.0e-03 } ,3.00955e+04, { 1.0e+02 } ,2.91648e+04, { 1.0e+02 } ,'Sample Name' run on 11 July 2018 at 15:11, Raw data stored in - C:\Nu Noble\Results\Data_6958.RUN
3.50882e+01, { 1.8e-02 } ,2.13904e-03, { 2.2e-06 } ,5.19733e-03, { 3.3e-06 } ,2.50068e-03, { 8.4e-05 } ,5.26614e-03, { 3.7e-06 } ,1.01892e-01, { 5.4e-05 } ,2.52613e-05, { 2.8e-07 } ,1.66823e-05, { 1.3e-07 } ,1.01324e+00, { 9.6e-04 } ,6.75120e+03, { 5.6e+00 } ,6.66298e+03, { 5.8e+00 } ,'LEP ST6' run on 12 September 2018 at 15:31, Raw data stored in - C:\Nu Noble\Results\Data_7197.RUN
1.43492e+00, { 2.5e-04 } ,1.14703e-02, { 4.7e-06 } ,1.27542e-03, { 8.8e-07 } ,1.12604e-02, { 1.7e-05 } ,1.29533e-03, { 8.5e-07 } ,5.25059e-02, { 2.1e-05 } ,2.29732e-04, { 4.0e-07 } ,1.50183e-05, { 9.9e-08 } ,1.01561e+00, { 9.6e-04 } ,1.12506e+03, { 8.0e-01 } ,1.10777e+03, { 7.5e-01 } ,'Sample Name' run on 13 September 2018 at 12:58, Raw data stored in - C:\Nu Noble\Results\Data_7206.RUN
1.61263e+00, { 2.8e-04 } ,1.15420e-02, { 5.4e-06 } ,1.82731e-03, { 1.1e-06 } ,1.12524e-02, { 1.7e-05 } ,1.86787e-03, { 1.1e-06 } ,5.30570e-02, { 1.9e-05 } ,3.82987e-05, { 1.9e-07 } ,1.52011e-05, { 1.0e-07 } ,1.02220e+00, { 8.7e-04 } ,8.82512e+02, { 5.6e-01 } ,8.63349e+02, { 5.3e-01 } ,'Sample Name' run on 13 September 2018 at 15:40, Raw data stored in - C:\Nu Noble\Results\Data_7211.RUN
2.02030e+00, { 3.3e-04 } ,1.50670e-02, { 6.2e-06 } ,2.09111e-03, { 1.3e-06 } ,1.45657e-02, { 2.0e-05 } ,2.13678e-03, { 1.2e-06 } ,6.98814e-02, { 2.2e-05 } ,3.45722e-05, { 1.6e-07 } ,1.52593e-05, { 9.5e-08 } ,1.02184e+00, { 8.7e-04 } ,9.66134e+02, { 6.3e-01 } ,9.45488e+02, { 5.6e-01 } ,'Sample Name' run on 13 September 2018 at 15:57, Raw data stored in - C:\Nu Noble\Results\Data_7212.RUN
1.60040e+00, { 2.8e-04 } ,9.58490e-03, { 3.6e-06 } ,2.35935e-03, { 1.3e-06 } ,9.39839e-03, { 2.0e-05 } ,2.40209e-03, { 1.3e-06 } ,4.35733e-02, { 2.2e-05 } ,2.82154e-05, { 1.7e-07 } ,1.50744e-05, { 9.9e-08 } ,1.01812e+00, { 8.0e-04 } ,6.78322e+02, { 4.0e-01 } ,6.66251e+02, { 3.8e-01 } ,'Sample Name' run on 13 September 2018 at 16:32, Raw data stored in - C:\Nu Noble\Results\Data_7213.RUN
3.94591e-01, { 7.5e-05 } ,2.54671e-03, { 1.5e-06 } ,9.32768e-04, { 7.5e-07 } ,2.52812e-03, { 1.6e-05 } ,9.36879e-04, { 8.1e-07 } ,2.06896e-02, { 1.6e-05 } ,8.10297e-05, { 2.1e-07 } ,1.45099e-05, { 1.1e-07 } ,1.00441e+00, { 1.2e-03 } ,4.23032e+02, { 3.5e-01 } ,4.21176e+02, { 3.7e-01 } ,'Sample Name' run on 14 September 2018 at 11:57, Raw data stored in - C:\Nu Noble\Results\Data_7218.RUN
1.79072e+00, { 3.3e-04 } ,6.40189e-03, { 2.9e-06 } ,4.95888e-03, { 2.1e-06 } ,6.27780e-03, { 1.6e-05 } ,5.00221e-03, { 2.3e-06 } ,3.85034e-02, { 1.8e-05 } ,4.07172e-04, { 5.5e-07 } ,1.47144e-05, { 1.0e-07 } ,1.00874e+00, { 6.3e-04 } ,3.61114e+02, { 1.7e-01 } ,3.57986e+02, { 1.8e-01 } ,'Sample Name' run on 14 September 2018 at 14:48, Raw data stored in - C:\Nu Noble\Results\Data_7222.RUN
5.53442e-01, { 9.5e-05 } ,8.83202e-03, { 4.2e-06 } ,6.89178e-04, { 6.6e-07 } ,8.78218e-03, { 1.8e-05 } ,6.99223e-04, { 7.4e-07 } ,7.58211e-02, { 2.2e-05 } ,1.58771e-04, { 3.1e-07 } ,1.48237e-05, { 1.1e-07 } ,1.01457e+00, { 1.4e-03 } ,8.03047e+02, { 7.8e-01 } ,7.91511e+02, { 8.5e-01 } ,'Sample Name' run on 14 September 2018 at 15:06, Raw data stored in - C:\Nu Noble\Results\Data_7223.RUN
5.94760e-01, { 1.0e-04 } ,8.63844e-03, { 4.6e-06 } ,8.19589e-04, { 7.3e-07 } ,8.44785e-03, { 1.9e-05 } ,8.31729e-04, { 6.9e-07 } ,7.58051e-02, { 2.4e-05 } ,3.62448e-05, { 1.5e-07 } ,1.50747e-05, { 9.5e-08 } ,1.01481e+00, { 1.2e-03 } ,7.25681e+02, { 6.6e-01 } ,7.15089e+02, { 6.1e-01 } ,'Sample Name' run on 14 September 2018 at 16:45, Raw data stored in - C:\Nu Noble\Results\Data_7227.RUN
4.04324e-01, { 2.2e-04 } ,3.61046e-03, { 2.8e-06 } ,8.23608e-04, { 8.4e-07 } ,3.59637e-03, { 1.5e-05 } ,8.34454e-04, { 1.1e-06 } ,3.11883e-02, { 2.4e-05 } ,1.49935e-05, { 1.1e-07 } ,1.30733e-05, { 1.3e-07 } ,1.01317e+00, { 1.7e-03 } ,4.90919e+02, { 5.7e-01 } ,4.84538e+02, { 6.8e-01 } ,'Sample Name' run on 14 September 2018 at 17:05, Raw data stored in - C:\Nu Noble\Results\Data_7228.RUN
9.24177e-01, { 1.9e-04 } ,7.13483e-03, { 4.3e-06 } ,8.07292e-04, { 8.0e-07 } ,7.08214e-03, { 1.5e-05 } ,8.14054e-04, { 8.9e-07 } ,3.34589e-02, { 1.8e-05 } ,1.40196e-05, { 9.5e-08 } ,1.68698e-05, { 1.1e-07 } ,1.00838e+00, { 1.5e-03 } ,1.14479e+03, { 1.2e+00 } ,1.13528e+03, { 1.3e+00 } ,'Sample Name' run on 17 September 2018 at 15:01, Raw data stored in - C:\Nu Noble\Results\Data_7242.RUN
4.67379e-01, { 1.0e-04 } ,6.00650e-03, { 3.5e-06 } ,5.78139e-04, { 6.5e-07 } ,6.02964e-03, { 1.6e-05 } ,5.76015e-04, { 6.4e-07 } ,5.41517e-02, { 2.0e-05 } ,4.78110e-05, { 1.6e-07 } ,1.60172e-05, { 1.0e-07 } ,9.96326e-01, { 1.6e-03 } ,8.08419e+02, { 9.2e-01 } ,8.11400e+02, { 9.2e-01 } ,'Sample Name' run on 18 September 2018 at 12:39, Raw data stored in - C:\Nu Noble\Results\Data_7252.RUN
2.97491e-01, { 7.0e-05 } ,3.46188e-03, { 2.0e-06 } ,4.18554e-04, { 5.2e-07 } ,3.47595e-03, { 1.5e-05 } ,4.17286e-04, { 5.2e-07 } ,3.07054e-02, { 1.7e-05 } ,1.17262e-04, { 2.8e-07 } ,1.63839e-05, { 1.1e-07 } ,9.96969e-01, { 1.8e-03 } ,7.10760e+02, { 9.0e-01 } ,7.12920e+02, { 9.1e-01 } ,'MH-T2 stp5' run on 18 September 2018 at 16:21, Raw data stored in - C:\Nu Noble\Results\Data_7258.RUN
3.25786e-01, { 7.9e-05 } ,4.14779e-03, { 2.3e-06 } ,4.03893e-04, { 4.9e-07 } ,4.19953e-03, { 1.5e-05 } ,4.03181e-04, { 5.7e-07 } ,3.72994e-02, { 1.9e-05 } ,7.51601e-05, { 2.0e-07 } ,1.66095e-05, { 1.1e-07 } ,9.98238e-01, { 1.9e-03 } ,8.06615e+02, { 9.9e-01 } ,8.08039e+02, { 1.2e+00 } ,'Sample Name' run on 18 September 2018 at 16:42, Raw data stored in - C:\Nu Noble\Results\Data_7259.RUN
4.79853e-01, { 1.1e-04 } ,7.17437e-03, { 3.8e-06 } ,4.39639e-04, { 5.7e-07 } ,7.24092e-03, { 1.4e-05 } ,4.39062e-04, { 6.8e-07 } ,6.49207e-02, { 2.1e-05 } ,5.25374e-05, { 1.9e-07 } ,1.64658e-05, { 9.8e-08 } ,9.98687e-01, { 2.0e-03 } ,1.09147e+03, { 1.4e+00 } ,1.09291e+03, { 1.7e+00 } ,'Sample Name' run on 18 September 2018 at 17:02, Raw data stored in - C:\Nu Noble\Results\Data_7260.RUN
4.95885e-01, { 1.1e-04 } ,6.92147e-03, { 4.4e-06 } ,5.18810e-04, { 5.8e-07 } ,6.93320e-03, { 1.6e-05 } ,5.17089e-04, { 6.1e-07 } ,6.26547e-02, { 2.1e-05 } ,3.25220e-05, { 1.3e-07 } ,1.67207e-05, { 1.0e-07 } ,9.96682e-01, { 1.6e-03 } ,9.55812e+02, { 1.1e+00 } ,9.58994e+02, { 1.2e+00 } ,'Sample Name' run on 18 September 2018 at 17:23, Raw data stored in - C:\Nu Noble\Results\Data_7261.RUN
5.74948e-01, { 1.3e-04 } ,7.57629e-03, { 4.2e-06 } ,6.81101e-04, { 6.5e-07 } ,7.66858e-03, { 1.7e-05 } ,6.78139e-04, { 7.3e-07 } ,6.84396e-02, { 2.3e-05 } ,3.54311e-05, { 1.5e-07 } ,1.67425e-05, { 1.2e-07 } ,9.95650e-01, { 1.4e-03 } ,8.44144e+02, { 8.2e-01 } ,8.47833e+02, { 9.3e-01 } ,'Sample Name' run on 18 September 2018 at 17:39, Raw data stored in - C:\Nu Noble\Results\Data_7262.RUN
9.81630e-01, { 5.4e-04 } ,5.34199e-03, { 3.5e-06 } ,2.28278e-03, { 1.6e-06 } ,5.48834e-03, { 1.5e-05 } ,2.25939e-03, { 1.8e-06 } ,4.52206e-02, { 3.3e-05 } ,6.42192e-05, { 2.1e-07 } ,1.64046e-05, { 1.4e-07 } ,9.89757e-01, { 1.0e-03 } ,4.30016e+02, { 3.9e-01 } ,4.34466e+02, { 4.1e-01 } ,'Sample Name' run on 18 September 2018 at 18:12, Raw data stored in - C:\Nu Noble\Results\Data_7263.RUN
8.48334e-01, { 1.9e-04 } ,4.46021e-03, { 3.2e-06 } ,1.94472e-03, { 1.6e-06 } ,4.52404e-03, { 1.9e-05 } ,1.92052e-03, { 1.6e-06 } ,3.77606e-02, { 1.8e-05 } ,5.73310e-05, { 2.6e-07 } ,1.68282e-05, { 1.4e-07 } ,9.87557e-01, { 1.2e-03 } ,4.36224e+02, { 3.8e-01 } ,4.41720e+02, { 3.8e-01 } ,'Sample Name' run on 18 September 2018 at 18:21, Raw data stored in - C:\Nu Noble\Results\Data_7264.RUN
2.76556e-01, { 4.9e-05 } ,2.81926e-03, { 1.8e-06 } ,4.38041e-04, { 5.2e-07 } ,2.89488e-03, { 1.2e-05 } ,4.32382e-04, { 4.9e-07 } ,2.52551e-02, { 1.6e-05 } ,1.60723e-04, { 3.0e-07 } ,1.67577e-05, { 1.0e-07 } ,9.87081e-01, { 1.6e-03 } ,6.31348e+02, { 7.6e-01 } ,6.39611e+02, { 7.3e-01 } ,'Sample Name' run on 19 September 2018 at 12:50, Raw data stored in - C:\Nu Noble\Results\Data_7269.RUN
2.90504e-01, { 7.9e-05 } ,3.26994e-03, { 2.3e-06 } ,4.10164e-04, { 5.3e-07 } ,3.32206e-03, { 1.7e-05 } ,4.03686e-04, { 5.0e-07 } ,2.95682e-02, { 2.1e-05 } ,1.84018e-04, { 3.6e-07 } ,1.68225e-05, { 9.8e-08 } ,9.84206e-01, { 1.8e-03 } ,7.08264e+02, { 9.3e-01 } ,7.19630e+02, { 9.1e-01 } ,'Sample Name' run on 19 September 2018 at 13:17, Raw data stored in - C:\Nu Noble\Results\Data_7270.RUN
3.95230e-01, { 8.6e-05 } ,5.47259e-03, { 3.2e-06 } ,4.03588e-04, { 5.9e-07 } ,5.57971e-03, { 1.5e-05 } ,3.99499e-04, { 4.6e-07 } ,5.01193e-02, { 1.8e-05 } ,1.75416e-04, { 3.5e-07 } ,1.67248e-05, { 1.1e-07 } ,9.89869e-01, { 1.8e-03 } ,9.79290e+02, { 1.4e+00 } ,9.89313e+02, { 1.2e+00 } ,'Zanj-T2' run on 19 September 2018 at 13:36, Raw data stored in - C:\Nu Noble\Results\Data_7271.RUN
4.61560e-01, { 1.1e-04 } ,6.53460e-03, { 4.1e-06 } ,4.51922e-04, { 5.6e-07 } ,6.65375e-03, { 1.6e-05 } ,4.47144e-04, { 5.7e-07 } ,5.99738e-02, { 2.2e-05 } ,8.24247e-05, { 2.8e-07 } ,1.69472e-05, { 1.0e-07 } ,9.89427e-01, { 1.8e-03 } ,1.02133e+03, { 1.3e+00 } ,1.03224e+03, { 1.3e+00 } ,'Sample Name' run on 19 September 2018 at 13:52, Raw data stored in - C:\Nu Noble\Results\Data_7272.RUN
4.51008e-01, { 1.1e-04 } ,7.14321e-03, { 4.6e-06 } ,3.34423e-04, { 5.1e-07 } ,7.21579e-03, { 1.6e-05 } ,3.31497e-04, { 5.7e-07 } ,6.55295e-02, { 2.3e-05 } ,3.64233e-05, { 1.6e-07 } ,1.70537e-05, { 1.2e-07 } ,9.91251e-01, { 2.3e-03 } ,1.34862e+03, { 2.1e+00 } ,1.36052e+03, { 2.3e+00 } ,'Sample Name' run on 19 September 2018 at 14:09, Raw data stored in - C:\Nu Noble\Results\Data_7273.RUN
4.42606e-01, { 1.0e-04 } ,6.67966e-03, { 3.8e-06 } ,3.75064e-04, { 5.4e-07 } ,6.76566e-03, { 1.6e-05 } ,3.72576e-04, { 5.0e-07 } ,6.13233e-02, { 2.4e-05 } ,3.03677e-05, { 1.3e-07 } ,1.70626e-05, { 1.0e-07 } ,9.93365e-01, { 1.9e-03 } ,1.18008e+03, { 1.7e+00 } ,1.18796e+03, { 1.6e+00 } ,'Sample Name' run on 19 September 2018 at 14:26, Raw data stored in - C:\Nu Noble\Results\Data_7274.RUN
3.83486e-01, { 1.1e-04 } ,4.73755e-03, { 2.7e-06 } ,4.78928e-04, { 6.2e-07 } ,4.84694e-03, { 1.4e-05 } ,4.73488e-04, { 6.1e-07 } ,4.34795e-02, { 1.8e-05 } ,3.35472e-05, { 1.5e-07 } ,1.70409e-05, { 1.0e-07 } ,9.88642e-01, { 1.8e-03 } ,8.00718e+02, { 1.1e+00 } ,8.09917e+02, { 1.1e+00 } ,'Sample Name' run on 19 September 2018 at 14:46, Raw data stored in - C:\Nu Noble\Results\Data_7275.RUN
3.37463e-01, { 9.3e-05 } ,4.53937e-04, { 4.8e-07 } ,5.84107e-04, { 6.3e-07 } ,4.86170e-04, { 1.3e-05 } ,5.63964e-04, { 5.5e-07 } ,3.35059e-02, { 1.8e-05 } ,2.09193e-05, { 1.4e-07 } ,1.73766e-05, { 1.2e-07 } ,9.65515e-01, { 1.4e-03 } ,5.77742e+02, { 6.5e-01 } ,5.98377e+02, { 6.1e-01 } ,'Sample Name' run on 20 September 2018 at 13:27, Raw data stored in - C:\Nu Noble\Results\Data_7286.RUN
