7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.59525e+00, { 6.2e-04 } ,4.40774e+04, { 7.3e+01 } ,2.80702e+05, { 2.6e+02 } ,2.40595e+05, { 3.1e+02 } ,3.35694e+05, { 1.0e+03 } ,8.57119e-01, { 1.4e-03 } ,1.19591e+00, { 3.9e-03 } ,1.39527e+00, { 4.7e-03 } ,3.54710e+02, { 3.6e-01 } ,2.96603e+02, { 9.2e-01 } ,4.13840e+02, { 5.6e-01 } ,1.83201e-01, { 3.8e-04 } ,'Sample Name' run on 16 May 2019 at 10:22, Raw data stored in - C:\Nu Noble\Results\Data_8766.RUN
1.72464e+00, { 2.1e-04 } ,4.58305e+04, { 7.1e+01 } ,3.07685e+05, { 2.4e+02 } ,2.50969e+05, { 3.7e+02 } ,3.59963e+05, { 1.1e+03 } ,8.15667e-01, { 1.4e-03 } ,1.16991e+00, { 3.6e-03 } ,1.43429e+00, { 4.8e-03 } ,3.49848e+02, { 2.8e-01 } ,2.99040e+02, { 9.0e-01 } ,4.28911e+02, { 6.3e-01 } ,1.82614e-01, { 3.9e-04 } ,'Sample Name' run on 10 June 2019 at 11:55, Raw data stored in - C:\Nu Noble\Results\Data_8779.RUN
1.74534e+00, { 2.2e-04 } ,4.67668e+04, { 7.1e+01 } ,3.12380e+05, { 2.6e+02 } ,2.55475e+05, { 3.6e+02 } ,3.64948e+05, { 9.2e+02 } ,8.17836e-01, { 1.3e-03 } ,1.16828e+00, { 3.1e-03 } ,1.42850e+00, { 4.1e-03 } ,3.48726e+02, { 2.9e-01 } ,2.98495e+02, { 7.5e-01 } ,4.26402e+02, { 6.0e-01 } ,1.83058e-01, { 3.8e-04 } ,'Sample Name' run on 10 June 2019 at 12:20, Raw data stored in - C:\Nu Noble\Results\Data_8780.RUN
1.68071e+00, { 2.3e-04 } ,4.46937e+04, { 9.0e+01 } ,2.96973e+05, { 2.7e+02 } ,2.44682e+05, { 4.2e+02 } ,3.50722e+05, { 9.8e+02 } ,8.23921e-01, { 1.6e-03 } ,1.18099e+00, { 3.5e-03 } ,1.43338e+00, { 4.7e-03 } ,3.53236e+02, { 3.3e-01 } ,2.99102e+02, { 8.4e-01 } ,4.28726e+02, { 7.5e-01 } ,1.82660e-01, { 4.8e-04 } ,'Sample Name' run on 11 June 2019 at 07:30, Raw data stored in - C:\Nu Noble\Results\Data_8788.RUN
1.67698e+00, { 2.4e-04 } ,4.53998e+04, { 6.4e+01 } ,2.98817e+05, { 2.4e+02 } ,2.47738e+05, { 3.0e+02 } ,3.50663e+05, { 9.0e+02 } ,8.29063e-01, { 1.2e-03 } ,1.17351e+00, { 3.2e-03 } ,1.41546e+00, { 4.0e-03 } ,3.50276e+02, { 2.9e-01 } ,2.98487e+02, { 7.7e-01 } ,4.22497e+02, { 5.1e-01 } ,1.83257e-01, { 3.4e-04 } ,'Sample Name' run on 11 June 2019 at 07:49, Raw data stored in - C:\Nu Noble\Results\Data_8789.RUN
1.65741e+00, { 2.5e-04 } ,4.37762e+04, { 7.8e+01 } ,2.93147e+05, { 2.6e+02 } ,2.40809e+05, { 4.5e+02 } ,3.46233e+05, { 1.1e+03 } ,8.21460e-01, { 1.7e-03 } ,1.18109e+00, { 3.9e-03 } ,1.43779e+00, { 5.3e-03 } ,3.52885e+02, { 3.2e-01 } ,2.98779e+02, { 9.5e-01 } ,4.29583e+02, { 8.0e-01 } ,1.81788e-01, { 4.7e-04 } ,'Sample Name' run on 12 June 2019 at 08:13, Raw data stored in - C:\Nu Noble\Results\Data_8814.RUN
1.65798e+00, { 2.2e-04 } ,4.47908e+04, { 5.4e+01 } ,2.94292e+05, { 2.4e+02 } ,2.44608e+05, { 2.6e+02 } ,3.46332e+05, { 8.6e+02 } ,8.31175e-01, { 1.1e-03 } ,1.17683e+00, { 3.1e-03 } ,1.41586e+00, { 3.8e-03 } ,3.51634e+02, { 2.9e-01 } ,2.98797e+02, { 7.5e-01 } ,4.23057e+02, { 4.6e-01 } ,1.83113e-01, { 2.9e-04 } ,'Sample Name' run on 12 June 2019 at 08:41, Raw data stored in - C:\Nu Noble\Results\Data_8815.RUN
1.65312e+00, { 2.3e-04 } ,4.42464e+04, { 6.3e+01 } ,2.92053e+05, { 2.5e+02 } ,2.41780e+05, { 3.3e+02 } ,3.45472e+05, { 1.2e+03 } ,8.27863e-01, { 1.3e-03 } ,1.18291e+00, { 4.3e-03 } ,1.42887e+00, { 5.4e-03 } ,3.53292e+02, { 3.0e-01 } ,2.98663e+02, { 1.1e+00 } ,4.26751e+02, { 5.8e-01 } ,1.83003e-01, { 3.6e-04 } ,'Sample Name' run on 13 June 2019 at 08:01, Raw data stored in - C:\Nu Noble\Results\Data_8840.RUN
1.65226e+00, { 2.3e-04 } ,4.45373e+04, { 7.4e+01 } ,2.93388e+05, { 1.9e+02 } ,2.44231e+05, { 3.3e+02 } ,3.44265e+05, { 1.0e+03 } ,8.32450e-01, { 1.3e-03 } ,1.17341e+00, { 3.6e-03 } ,1.40959e+00, { 4.7e-03 } ,3.51500e+02, { 2.4e-01 } ,2.99554e+02, { 9.0e-01 } ,4.22248e+02, { 5.8e-01 } ,1.82357e-01, { 3.9e-04 } ,'Sample Name' run on 13 June 2019 at 08:25, Raw data stored in - C:\Nu Noble\Results\Data_8841.RUN
1.63982e+00, { 1.7e-04 } ,4.14088e+04, { 8.4e+01 } ,2.86536e+05, { 2.7e+02 } ,2.27828e+05, { 4.6e+02 } ,3.39882e+05, { 9.5e+02 } ,7.95112e-01, { 1.8e-03 } ,1.18618e+00, { 3.5e-03 } ,1.49183e+00, { 5.1e-03 } ,3.57195e+02, { 3.4e-01 } ,3.01131e+02, { 8.4e-01 } ,4.49238e+02, { 9.0e-01 } ,1.81754e-01, { 5.2e-04 } ,'Sample Name' run on 17 June 2019 at 07:33, Raw data stored in - C:\Nu Noble\Results\Data_8866.RUN
1.64145e+00, { 2.0e-04 } ,4.21845e+04, { 6.4e+01 } ,2.89088e+05, { 2.2e+02 } ,2.31732e+05, { 3.0e+02 } ,3.43004e+05, { 8.7e+02 } ,8.01597e-01, { 1.2e-03 } ,1.18650e+00, { 3.2e-03 } ,1.48017e+00, { 4.2e-03 } ,3.54394e+02, { 2.8e-01 } ,2.98687e+02, { 7.6e-01 } ,4.42110e+02, { 5.8e-01 } ,1.82040e-01, { 3.7e-04 } ,'Sample Name' run on 17 June 2019 at 07:52, Raw data stored in - C:\Nu Noble\Results\Data_8867.RUN
2.19217e+00, { 3.5e-04 } ,5.61129e+04, { 1.1e+02 } ,3.88165e+05, { 3.5e+02 } ,3.08704e+05, { 6.1e+02 } ,4.58287e+05, { 9.0e+02 } ,7.95289e-01, { 1.7e-03 } ,1.18065e+00, { 2.5e-03 } ,1.48455e+00, { 4.1e-03 } ,3.52489e+02, { 3.2e-01 } ,2.98555e+02, { 5.9e-01 } ,4.43222e+02, { 8.9e-01 } ,1.81769e-01, { 5.1e-04 } ,'Sample Name' run on 18 June 2019 at 07:39, Raw data stored in - C:\Nu Noble\Results\Data_8888.RUN
1.63920e+00, { 2.1e-04 } ,4.24049e+04, { 6.4e+01 } ,2.91042e+05, { 2.1e+02 } ,2.32201e+05, { 2.9e+02 } ,3.42814e+05, { 1.0e+03 } ,7.97826e-01, { 1.2e-03 } ,1.17789e+00, { 3.6e-03 } ,1.47637e+00, { 4.7e-03 } ,3.51533e+02, { 2.6e-01 } ,2.98444e+02, { 8.7e-01 } ,4.40614e+02, { 5.5e-01 } ,1.82622e-01, { 3.6e-04 } ,'Sample Name' run on 18 June 2019 at 08:03, Raw data stored in - C:\Nu Noble\Results\Data_8889.RUN
1.65323e+00, { 1.9e-04 } ,4.11501e+04, { 9.1e+01 } ,2.92378e+05, { 2.7e+02 } ,2.26578e+05, { 4.5e+02 } ,3.46539e+05, { 1.1e+03 } ,7.74949e-01, { 1.7e-03 } ,1.18524e+00, { 4.0e-03 } ,1.52945e+00, { 5.8e-03 } ,3.52920e+02, { 3.3e-01 } ,2.97762e+02, { 9.7e-01 } ,4.55411e+02, { 9.1e-01 } ,1.81616e-01, { 5.4e-04 } ,'Sample Name' run on 19 June 2019 at 15:00, Raw data stored in - C:\Nu Noble\Results\Data_8910.RUN
1.65266e+00, { 1.9e-04 } ,4.19814e+04, { 7.7e+01 } ,2.93154e+05, { 2.3e+02 } ,2.30294e+05, { 3.3e+02 } ,3.47325e+05, { 1.2e+03 } ,7.85572e-01, { 1.3e-03 } ,1.18478e+00, { 4.0e-03 } ,1.50818e+00, { 5.4e-03 } ,3.51866e+02, { 2.8e-01 } ,2.96987e+02, { 9.9e-01 } ,4.47910e+02, { 6.4e-01 } ,1.82295e-01, { 4.2e-04 } ,'Sample Name' run on 19 June 2019 at 15:16, Raw data stored in - C:\Nu Noble\Results\Data_8911.RUN
1.65274e+00, { 2.3e-04 } ,4.09397e+04, { 8.9e+01 } ,2.91281e+05, { 2.5e+02 } ,2.25328e+05, { 4.0e+02 } ,3.44407e+05, { 1.1e+03 } ,7.73577e-01, { 1.5e-03 } ,1.18239e+00, { 4.0e-03 } ,1.52847e+00, { 5.7e-03 } ,3.54146e+02, { 3.1e-01 } ,2.99518e+02, { 9.8e-01 } ,4.57803e+02, { 8.2e-01 } ,1.81689e-01, { 5.1e-04 } ,'Sample Name' run on 20 June 2019 at 09:50, Raw data stored in - C:\Nu Noble\Results\Data_8916.RUN
1.64315e+00, { 2.0e-04 } ,4.12800e+04, { 5.7e+01 } ,2.91780e+05, { 2.4e+02 } ,2.27330e+05, { 3.5e+02 } ,3.44179e+05, { 9.9e+02 } ,7.79115e-01, { 1.4e-03 } ,1.17958e+00, { 3.5e-03 } ,1.51400e+00, { 5.0e-03 } ,3.51487e+02, { 2.9e-01 } ,2.97976e+02, { 8.6e-01 } ,4.51136e+02, { 7.0e-01 } ,1.81586e-01, { 3.8e-04 } ,'Sample Name' run on 20 June 2019 at 10:08, Raw data stored in - C:\Nu Noble\Results\Data_8917.RUN
1.65661e+00, { 2.2e-04 } ,3.91770e+04, { 9.3e+01 } ,2.88296e+05, { 2.8e+02 } ,2.16600e+05, { 3.8e+02 } ,3.46425e+05, { 9.8e+02 } ,7.51310e-01, { 1.5e-03 } ,1.20163e+00, { 3.6e-03 } ,1.59938e+00, { 5.4e-03 } ,3.58650e+02, { 3.5e-01 } ,2.98470e+02, { 8.5e-01 } ,4.77366e+02, { 8.5e-01 } ,1.80873e-01, { 5.4e-04 } ,'Sample Name' run on 24 June 2019 at 13:47, Raw data stored in - C:\Nu Noble\Results\Data_8931.RUN
1.65741e+00, { 2.0e-04 } ,3.97670e+04, { 6.5e+01 } ,2.90459e+05, { 2.5e+02 } ,2.19110e+05, { 3.3e+02 } ,3.47013e+05, { 1.0e+03 } ,7.54356e-01, { 1.3e-03 } ,1.19471e+00, { 3.6e-03 } ,1.58374e+00, { 5.2e-03 } ,3.56150e+02, { 3.1e-01 } ,2.98107e+02, { 8.7e-01 } ,4.72124e+02, { 7.2e-01 } ,1.81493e-01, { 4.0e-04 } ,'Sample Name' run on 24 June 2019 at 14:11, Raw data stored in - C:\Nu Noble\Results\Data_8932.RUN
1.66220e+00, { 2.2e-04 } ,3.93543e+04, { 8.0e+01 } ,2.89028e+05, { 2.7e+02 } ,2.17740e+05, { 4.7e+02 } ,3.47945e+05, { 1.1e+03 } ,7.53353e-01, { 1.8e-03 } ,1.20384e+00, { 4.1e-03 } ,1.59798e+00, { 6.2e-03 } ,3.58948e+02, { 3.3e-01 } ,2.98168e+02, { 9.7e-01 } ,4.76468e+02, { 1.0e+00 } ,1.80739e-01, { 5.3e-04 } ,'Sample Name' run on 26 June 2019 at 11:56, Raw data stored in - C:\Nu Noble\Results\Data_8950.RUN
1.65461e+00, { 2.1e-04 } ,3.98506e+04, { 7.6e+01 } ,2.89538e+05, { 2.6e+02 } ,2.20555e+05, { 3.6e+02 } ,3.46089e+05, { 1.3e+03 } ,7.61748e-01, { 1.4e-03 } ,1.19531e+00, { 4.5e-03 } ,1.56917e+00, { 6.3e-03 } ,3.56680e+02, { 3.2e-01 } ,2.98399e+02, { 1.1e+00 } ,4.68238e+02, { 7.6e-01 } ,1.80683e-01, { 4.5e-04 } ,'Sample Name' run on 26 June 2019 at 12:13, Raw data stored in - C:\Nu Noble\Results\Data_8951.RUN
1.65011e+00, { 2.3e-04 } ,3.75442e+04, { 8.3e+01 } ,2.83935e+05, { 2.7e+02 } ,2.07742e+05, { 4.4e+02 } ,3.44752e+05, { 1.2e+03 } ,7.31653e-01, { 1.7e-03 } ,1.21419e+00, { 4.4e-03 } ,1.65952e+00, { 6.8e-03 } ,3.62729e+02, { 3.5e-01 } ,2.98741e+02, { 1.1e+00 } ,4.95766e+02, { 1.0e+00 } ,1.80725e-01, { 5.5e-04 } ,'Sample Name' run on 01 July 2019 at 17:00, Raw data stored in - C:\Nu Noble\Results\Data_8977.RUN
1.64408e+00, { 1.9e-04 } ,3.79393e+04, { 6.1e+01 } ,2.84890e+05, { 2.5e+02 } ,2.09965e+05, { 3.4e+02 } ,3.42416e+05, { 1.0e+03 } ,7.37003e-01, { 1.3e-03 } ,1.20192e+00, { 3.8e-03 } ,1.63083e+00, { 5.6e-03 } ,3.60193e+02, { 3.2e-01 } ,2.99681e+02, { 9.1e-01 } ,4.88727e+02, { 7.9e-01 } ,1.80694e-01, { 4.1e-04 } ,'Sample Name' run on 01 July 2019 at 17:28, Raw data stored in - C:\Nu Noble\Results\Data_8978.RUN
1.64774e+00, { 2.2e-04 } ,3.85424e+04, { 8.7e+01 } ,2.84297e+05, { 3.1e+02 } ,2.13180e+05, { 4.7e+02 } ,3.45761e+05, { 1.2e+03 } ,7.49851e-01, { 1.8e-03 } ,1.21620e+00, { 4.5e-03 } ,1.62192e+00, { 6.7e-03 } ,3.61748e+02, { 4.0e-01 } ,2.97442e+02, { 1.0e+00 } ,4.82427e+02, { 1.1e+00 } ,1.80797e-01, { 5.7e-04 } ,'Sample Name' run on 03 July 2019 at 16:56, Raw data stored in - C:\Nu Noble\Results\Data_8999.RUN
1.64057e+00, { 2.3e-04 } ,3.91094e+04, { 6.1e+01 } ,2.85244e+05, { 2.5e+02 } ,2.15700e+05, { 3.4e+02 } ,3.43647e+05, { 9.7e+02 } ,7.56197e-01, { 1.4e-03 } ,1.20475e+00, { 3.6e-03 } ,1.59317e+00, { 5.2e-03 } ,3.58979e+02, { 3.1e-01 } ,2.97970e+02, { 8.4e-01 } ,4.74716e+02, { 7.5e-01 } ,1.81314e-01, { 4.0e-04 } ,'Sample Name' run on 03 July 2019 at 17:20, Raw data stored in - C:\Nu Noble\Results\Data_9000.RUN
1.63675e+00, { 2.2e-04 } ,3.71600e+04, { 8.6e+01 } ,2.79732e+05, { 2.7e+02 } ,2.05871e+05, { 4.4e+02 } ,3.42962e+05, { 1.1e+03 } ,7.35957e-01, { 1.7e-03 } ,1.22604e+00, { 4.1e-03 } ,1.66591e+00, { 6.4e-03 } ,3.65200e+02, { 3.5e-01 } ,2.97870e+02, { 9.5e-01 } ,4.96224e+02, { 1.1e+00 } ,1.80502e-01, { 5.7e-04 } ,'Sample Name' run on 08 July 2019 at 11:23, Raw data stored in - C:\Nu Noble\Results\Data_9031.RUN
1.63510e+00, { 1.9e-04 } ,3.79253e+04, { 6.7e+01 } ,2.81650e+05, { 2.7e+02 } ,2.09645e+05, { 3.2e+02 } ,3.42604e+05, { 8.3e+02 } ,7.44347e-01, { 1.4e-03 } ,1.21642e+00, { 3.2e-03 } ,1.63421e+00, { 4.7e-03 } ,3.62345e+02, { 3.6e-01 } ,2.97879e+02, { 7.2e-01 } ,4.86796e+02, { 7.5e-01 } ,1.80902e-01, { 4.2e-04 } ,'Sample Name' run on 08 July 2019 at 11:53, Raw data stored in - C:\Nu Noble\Results\Data_9032.RUN
1.63786e+00, { 2.2e-04 } ,3.79732e+04, { 8.8e+01 } ,2.80937e+05, { 2.9e+02 } ,2.09356e+05, { 4.8e+02 } ,3.42896e+05, { 8.0e+02 } ,7.45206e-01, { 1.9e-03 } ,1.22054e+00, { 3.1e-03 } ,1.63786e+00, { 5.3e-03 } ,3.63879e+02, { 3.8e-01 } ,2.98129e+02, { 6.9e-01 } ,4.88293e+02, { 1.1e+00 } ,1.81381e-01, { 5.9e-04 } ,'Sample Name' run on 09 July 2019 at 10:00, Raw data stored in - C:\Nu Noble\Results\Data_9044.RUN
1.63492e+00, { 2.1e-04 } ,3.83410e+04, { 7.8e+01 } ,2.81759e+05, { 2.6e+02 } ,2.11759e+05, { 3.9e+02 } ,3.44089e+05, { 1.0e+03 } ,7.51563e-01, { 1.6e-03 } ,1.22122e+00, { 3.9e-03 } ,1.62491e+00, { 5.8e-03 } ,3.62167e+02, { 3.4e-01 } ,2.96562e+02, { 9.0e-01 } ,4.81885e+02, { 8.9e-01 } ,1.81060e-01, { 5.0e-04 } ,'Sample Name' run on 09 July 2019 at 10:32, Raw data stored in - C:\Nu Noble\Results\Data_9045.RUN
1.63880e+00, { 2.6e-04 } ,3.75912e+04, { 8.0e+01 } ,2.80465e+05, { 2.8e+02 } ,2.07728e+05, { 5.0e+02 } ,3.42769e+05, { 1.0e+03 } ,7.40658e-01, { 1.9e-03 } ,1.22215e+00, { 3.9e-03 } ,1.65008e+00, { 6.4e-03 } ,3.64701e+02, { 3.7e-01 } ,2.98410e+02, { 9.0e-01 } ,4.92401e+02, { 1.2e+00 } ,1.80963e-01, { 5.8e-04 } ,'Sample Name' run on 10 July 2019 at 10:03, Raw data stored in - C:\Nu Noble\Results\Data_9057.RUN
1.64444e+00, { 1.9e-04 } ,3.83952e+04, { 7.6e+01 } ,2.83393e+05, { 2.6e+02 } ,2.12354e+05, { 3.7e+02 } ,3.44448e+05, { 1.1e+03 } ,7.49327e-01, { 1.5e-03 } ,1.21544e+00, { 3.9e-03 } ,1.62204e+00, { 5.7e-03 } ,3.62175e+02, { 3.3e-01 } ,2.97978e+02, { 9.1e-01 } ,4.83334e+02, { 8.5e-01 } ,1.80807e-01, { 4.8e-04 } ,'Sample Name' run on 10 July 2019 at 10:51, Raw data stored in - C:\Nu Noble\Results\Data_9058.RUN
1.63212e+00, { 2.4e-04 } ,3.73625e+04, { 1.1e+02 } ,2.79124e+05, { 2.6e+02 } ,2.07211e+05, { 4.3e+02 } ,3.42663e+05, { 1.0e+03 } ,7.42361e-01, { 1.7e-03 } ,1.22764e+00, { 3.8e-03 } ,1.65369e+00, { 6.0e-03 } ,3.64958e+02, { 3.4e-01 } ,2.97285e+02, { 8.9e-01 } ,4.91618e+02, { 1.0e+00 } ,1.80312e-01, { 6.4e-04 } ,'Sample Name' run on 11 July 2019 at 10:21, Raw data stored in - C:\Nu Noble\Results\Data_9075.RUN
1.61319e+00, { 2.1e-04 } ,3.77019e+04, { 7.2e+01 } ,2.78634e+05, { 2.3e+02 } ,2.08852e+05, { 3.6e+02 } ,3.37866e+05, { 8.9e+02 } ,7.49557e-01, { 1.4e-03 } ,1.21258e+00, { 3.3e-03 } ,1.61773e+00, { 5.1e-03 } ,3.61361e+02, { 3.0e-01 } ,2.98010e+02, { 7.8e-01 } ,4.82100e+02, { 8.2e-01 } ,1.80520e-01, { 4.6e-04 } ,'Sample Name' run on 11 July 2019 at 10:39, Raw data stored in - C:\Nu Noble\Results\Data_9076.RUN
1.63286e+00, { 2.2e-04 } ,3.59912e+04, { 9.3e+01 } ,2.77542e+05, { 2.9e+02 } ,1.99968e+05, { 4.6e+02 } ,3.41023e+05, { 8.3e+02 } ,7.20498e-01, { 1.8e-03 } ,1.22873e+00, { 3.2e-03 } ,1.70539e+00, { 5.7e-03 } ,3.67206e+02, { 3.9e-01 } ,2.98851e+02, { 7.3e-01 } ,5.09657e+02, { 1.2e+00 } ,1.79985e-01, { 6.3e-04 } ,'Sample Name' run on 15 July 2019 at 10:22, Raw data stored in - C:\Nu Noble\Results\Data_9081.RUN
1.61828e+00, { 2.0e-04 } ,3.64992e+04, { 4.9e+01 } ,2.77160e+05, { 1.9e+02 } ,2.02142e+05, { 3.5e+02 } ,3.38517e+05, { 7.3e+02 } ,7.29332e-01, { 1.4e-03 } ,1.22138e+00, { 2.8e-03 } ,1.67465e+00, { 4.6e-03 } ,3.64428e+02, { 2.5e-01 } ,2.98375e+02, { 6.4e-01 } ,4.99674e+02, { 8.6e-01 } ,1.80563e-01, { 3.9e-04 } ,'Sample Name' run on 15 July 2019 at 10:58, Raw data stored in - C:\Nu Noble\Results\Data_9082.RUN
1.68977e+00, { 2.2e-04 } ,3.72323e+04, { 8.1e+01 } ,2.86107e+05, { 3.0e+02 } ,2.06620e+05, { 4.3e+02 } ,3.53139e+05, { 9.8e+02 } ,7.22176e-01, { 1.7e-03 } ,1.23429e+00, { 3.7e-03 } ,1.70913e+00, { 5.9e-03 } ,3.68628e+02, { 3.9e-01 } ,2.98656e+02, { 8.3e-01 } ,5.10440e+02, { 1.1e+00 } ,1.80197e-01, { 5.4e-04 } ,'Sample Name' run on 18 July 2019 at 17:00, Raw data stored in - C:\Nu Noble\Results\Data_9116.RUN
1.68875e+00, { 2.3e-04 } ,3.78079e+04, { 7.2e+01 } ,2.87402e+05, { 2.9e+02 } ,2.08949e+05, { 4.0e+02 } ,3.53082e+05, { 9.9e+02 } ,7.27029e-01, { 1.6e-03 } ,1.22853e+00, { 3.7e-03 } ,1.68980e+00, { 5.7e-03 } ,3.66745e+02, { 3.8e-01 } ,2.98523e+02, { 8.4e-01 } ,5.04443e+02, { 9.6e-01 } ,1.80943e-01, { 4.9e-04 } ,'Sample Name' run on 18 July 2019 at 17:31, Raw data stored in - C:\Nu Noble\Results\Data_9117.RUN
1.63165e+00, { 2.0e-04 } ,3.52783e+04, { 8.0e+01 } ,2.74933e+05, { 3.1e+02 } ,1.96191e+05, { 4.3e+02 } ,3.42910e+05, { 9.4e+02 } ,7.13597e-01, { 1.8e-03 } ,1.24725e+00, { 3.7e-03 } ,1.74784e+00, { 6.2e-03 } ,3.70416e+02, { 4.2e-01 } ,2.96987e+02, { 8.2e-01 } ,5.19084e+02, { 1.1e+00 } ,1.79816e-01, { 5.7e-04 } ,'Sample Name' run on 22 July 2019 at 10:24, Raw data stored in - C:\Nu Noble\Results\Data_9128.RUN
1.61678e+00, { 2.3e-04 } ,3.56195e+04, { 7.9e+01 } ,2.75026e+05, { 2.4e+02 } ,1.97654e+05, { 3.3e+02 } ,3.36886e+05, { 9.2e+02 } ,7.18673e-01, { 1.4e-03 } ,1.22492e+00, { 3.5e-03 } ,1.70443e+00, { 5.5e-03 } ,3.66916e+02, { 3.2e-01 } ,2.99542e+02, { 8.2e-01 } ,5.10547e+02, { 8.6e-01 } ,1.80212e-01, { 5.0e-04 } ,'Sample Name' run on 22 July 2019 at 11:35, Raw data stored in - C:\Nu Noble\Results\Data_9129.RUN
1.64637e+00, { 2.3e-04 } ,3.54217e+04, { 9.1e+01 } ,2.76947e+05, { 2.9e+02 } ,1.97344e+05, { 4.5e+02 } ,3.44357e+05, { 1.1e+03 } ,7.12568e-01, { 1.8e-03 } ,1.24340e+00, { 4.2e-03 } ,1.74496e+00, { 6.9e-03 } ,3.71039e+02, { 4.0e-01 } ,2.98406e+02, { 9.6e-01 } ,5.20707e+02, { 1.2e+00 } ,1.79493e-01, { 6.1e-04 } ,'Sample Name' run on 25 July 2019 at 10:24, Raw data stored in - C:\Nu Noble\Results\Data_9179.RUN
1.63293e+00, { 2.1e-04 } ,3.58753e+04, { 6.2e+01 } ,2.76123e+05, { 2.5e+02 } ,1.99188e+05, { 3.7e+02 } ,3.41491e+05, { 9.7e+02 } ,7.21376e-01, { 1.5e-03 } ,1.23673e+00, { 3.7e-03 } ,1.71441e+00, { 5.8e-03 } ,3.69110e+02, { 3.4e-01 } ,2.98455e+02, { 8.5e-01 } ,5.11674e+02, { 9.5e-01 } ,1.80107e-01, { 4.6e-04 } ,'Sample Name' run on 25 July 2019 at 11:18, Raw data stored in - C:\Nu Noble\Results\Data_9180.RUN
1.61451e+00, { 2.4e-04 } ,3.32729e+04, { 8.6e+01 } ,2.64494e+05, { 2.6e+02 } ,1.85885e+05, { 4.1e+02 } ,3.37674e+05, { 1.0e+03 } ,7.02793e-01, { 1.7e-03 } ,1.27668e+00, { 4.1e-03 } ,1.81658e+00, { 6.8e-03 } ,3.80989e+02, { 3.8e-01 } ,2.98422e+02, { 9.0e-01 } ,5.42107e+02, { 1.2e+00 } ,1.78998e-01, { 6.1e-04 } ,'Sample Name' run on 29 July 2019 at 10:40, Raw data stored in - C:\Nu Noble\Results\Data_9207.RUN
1.62430e+00, { 2.2e-04 } ,3.42126e+04, { 7.0e+01 } ,2.67793e+05, { 4.4e+02 } ,1.90201e+05, { 3.7e+02 } ,3.39810e+05, { 1.0e+03 } ,7.10252e-01, { 1.8e-03 } ,1.26893e+00, { 4.4e-03 } ,1.78658e+00, { 6.5e-03 } ,3.78579e+02, { 6.2e-01 } ,2.98346e+02, { 9.1e-01 } ,5.33021e+02, { 1.0e+00 } ,1.79876e-01, { 5.1e-04 } ,'Sample Name' run on 29 July 2019 at 11:08, Raw data stored in - C:\Nu Noble\Results\Data_9208.RUN
1.65438e+00, { 3.4e-04 } ,2.93181e+04, { 9.3e+01 } ,2.66305e+05, { 3.2e+02 } ,1.65440e+05, { 4.9e+02 } ,3.47751e+05, { 1.0e+03 } ,6.21242e-01, { 2.0e-03 } ,1.30584e+00, { 4.2e-03 } ,2.10198e+00, { 8.9e-03 } ,3.87742e+02, { 4.7e-01 } ,2.96930e+02, { 8.9e-01 } ,6.24140e+02, { 1.9e+00 } ,1.77212e-01, { 7.7e-04 } ,'Sample Name' run on 17 September 2019 at 14:38, Raw data stored in - C:\Nu Noble\Results\Data_9210.RUN
1.65902e+00, { 2.9e-04 } ,3.01345e+04, { 6.1e+01 } ,2.69744e+05, { 2.6e+02 } ,1.69567e+05, { 3.5e+02 } ,3.47299e+05, { 1.1e+03 } ,6.28624e-01, { 1.4e-03 } ,1.28751e+00, { 4.2e-03 } ,2.04814e+00, { 7.7e-03 } ,3.83873e+02, { 3.7e-01 } ,2.98151e+02, { 9.4e-01 } ,6.10657e+02, { 1.3e+00 } ,1.77714e-01, { 5.2e-04 } ,'Sample Name' run on 17 September 2019 at 15:00, Raw data stored in - C:\Nu Noble\Results\Data_9211.RUN
1.65906e+00, { 2.9e-04 } ,3.02451e+04, { 7.3e+01 } ,2.70741e+05, { 2.8e+02 } ,1.69975e+05, { 3.7e+02 } ,3.48069e+05, { 9.0e+02 } ,6.27813e-01, { 1.5e-03 } ,1.28562e+00, { 3.6e-03 } ,2.04777e+00, { 6.9e-03 } ,3.82470e+02, { 4.1e-01 } ,2.97499e+02, { 7.7e-01 } ,6.09210e+02, { 1.3e+00 } ,1.77939e-01, { 5.8e-04 } ,'Sample Name' run on 17 September 2019 at 16:35, Raw data stored in - C:\Nu Noble\Results\Data_9212.RUN
